productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
28,20211215,0,0,0,0,0,0
28,20211216,0,0,0,0,0,0
28,20211217,0,0,0,0,0,0
28,20211218,0,0,0,0,0,0
28,20211219,0,0,0,0,0,0
28,20211220,0,0,0,0,0,0
28,20211221,0,0,0,0,0,0
28,20211222,0,0,0,0,0,0
28,20211223,0,0,0,0,0,0
28,20211224,0,0,0,0,0,0
28,20211225,0,0,0,0,0,0
29,20211128,0,0,0,0,0,0
29,20211129,0,0,0,0,0,0
29,20211130,0,0,0,0,0,0
29,20211201,0,0,0,0,0,0
29,20211202,0,0,0,0,0,0
29,20211203,0,0,0,0,0,0
29,20211204,0,0,0,0,0,0
29,20211205,0,0,0,0,0,0
29,20211206,0,0,0,0,0,0
29,20211207,0,0,0,0,0,0
29,20211208,0,0,0,0,0,0
29,20211209,0,0,0,0,0,0
29,20211210,0,0,0,0,0,0
29,20211211,0,0,0,0,0,0
29,20211212,0,0,0,0,0,0
29,20211213,0,0,0,0,0,0
29,20211214,0,0,0,0,0,0
29,20211215,0,0,0,0,0,0
29,20211216,0,0,0,0,0,0
29,20211217,0,0,0,0,0,0
29,20211218,0,0,0,0,0,0
29,20211219,0,0,0,0,0,0
29,20211220,0,0,0,0,0,0
29,20211221,0,0,0,0,0,0
29,20211222,0,0,0,0,0,0
29,20211223,0,0,0,0,0,0
29,20211224,0,0,0,0,0,0
29,20211225,0,0,0,0,0,0
30,20211128,0,0,0,0,0,0
30,20211129,0,0,0,0,0,0
30,20211130,0,0,0,0,0,0
30,20211201,0,0,0,0,0,0
30,20211202,0,0,0,0,0,0
30,20211203,0,0,0,0,0,0
30,20211204,0,0,0,0,0,0
30,20211205,0,0,0,0,0,0
30,20211206,0,0,0,0,0,0
30,20211207,0,0,0,0,0,0
30,20211208,0,0,0,0,0,0
30,20211209,0,0,0,0,0,0
30,20211210,0,0,0,0,0,0
30,20211211,0,0,0,0,0,0
30,20211212,0,0,0,0,0,0
30,20211213,0,0,0,0,0,0
30,20211214,0,0,0,0,0,0
30,20211215,0,0,0,0,0,0
30,20211216,0,0,0,0,0,0
30,20211217,0,0,0,0,0,0
30,20211218,0,0,0,0,0,0
30,20211219,0,0,0,0,0,0
30,20211220,0,0,0,0,0,0
30,20211221,0,0,0,0,0,0
30,20211222,0,0,0,0,0,0
30,20211223,0,0,0,0,0,0
30,20211224,0,0,0,0,0,0
30,20211225,0,0,0,0,0,0
31,20211128,0,0,0,0,0,0
31,20211129,0,0,0,0,0,0
31,20211130,0,0,0,0,0,0
31,20211201,0,0,0,0,0,0
31,20211202,0,0,0,0,0,0
31,20211203,0,0,0,0,0,0
31,20211204,0,0,0,0,0,0
31,20211205,0,0,0,0,0,0
31,20211206,0,0,0,0,0,0
31,20211207,0,0,0,0,0,0
31,20211208,0,0,0,0,0,0
31,20211209,0,0,0,0,0,0
31,20211210,0,0,0,0,0,0
31,20211211,0,0,0,0,0,0
31,20211212,0,0,0,0,0,0
31,20211213,0,0,0,0,0,0
31,20211214,0,0,0,0,0,0
31,20211215,0,0,0,0,0,0
31,20211216,0,0,0,0,0,0
31,20211217,0,0,0,0,0,0
31,20211218,0,0,0,0,0,0
31,20211219,0,0,0,0,0,0
31,20211220,0,0,0,0,0,0
31,20211221,0,0,0,0,0,0
31,20211222,0,0,0,0,0,0
31,20211223,0,0,0,0,0,0
31,20211224,0,0,0,0,0,0
31,20211225,0,0,0,0,0,0
32,20211128,0,0,0,0,0,0
32,20211129,0,0,0,0,0,0
32,20211130,0,0,0,0,0,0
32,20211201,0,0,0,0,0,0
32,20211202,0,0,0,0,0,0
32,20211203,0,0,0,0,0,0
32,20211204,0,0,0,0,0,0
32,20211205,0,0,0,0,0,0
32,20211206,0,0,0,0,0,0
32,20211207,0,0,0,0,0,0
32,20211208,0,0,0,0,0,0
32,20211209,0,0,0,0,0,0
32,20211210,0,0,0,0,0,0
32,20211211,0,0,0,0,0,0
32,20211212,0,0,0,0,0,0
32,20211213,0,0,0,0,0,0
32,20211214,0,0,0,0,0,0
32,20211215,0,0,0,0,0,0
32,20211216,0,0,0,0,0,0
32,20211217,0,0,0,0,0,0
32,20211218,0,0,0,0,0,0
32,20211219,0,0,0,0,0,0
32,20211220,0,0,0,0,0,0
32,20211221,0,0,0,0,0,0
32,20211222,0,0,0,0,0,0
32,20211223,0,0,0,0,0,0
32,20211224,0,0,0,0,0,0
32,20211225,0,0,0,0,0,0
33,20211128,0,0,0,0,0,0
33,20211129,0,0,0,0,0,0
33,20211130,0,0,0,0,0,0
33,20211201,0,0,0,0,0,0
33,20211202,0,0,0,0,0,0
33,20211203,0,0,0,0,0,0
33,20211204,0,0,0,0,0,0
33,20211205,0,0,0,0,0,0
33,20211206,0,0,0,0,0,0
33,20211207,0,0,0,0,0,0
33,20211208,0,0,0,0,0,0
33,20211209,0,0,0,0,0,0
33,20211210,0,0,0,0,0,0
33,20211211,0,0,0,0,0,0
33,20211212,0,0,0,0,0,0
33,20211213,0,0,0,0,0,0
33,20211214,0,0,0,0,0,0
33,20211215,0,0,0,0,0,0
33,20211216,0,0,0,0,0,0
33,20211217,0,0,0,0,0,0
33,20211218,0,0,0,0,0,0
33,20211219,0,0,0,0,0,0
33,20211220,0,0,0,0,0,0
33,20211221,0,0,0,0,0,0
33,20211222,0,0,0,0,0,0
33,20211223,0,0,0,0,0,0
33,20211224,0,0,0,0,0,0
33,20211225,0,0,0,0,0,0
34,20211128,0,0,0,0,0,0
34,20211129,0,0,0,0,0,0
34,20211130,0,0,0,0,0,0
34,20211201,0,0,0,0,0,0
34,20211202,0,0,0,0,0,0
34,20211203,0,0,0,0,0,0
34,20211204,0,0,0,0,0,0
34,20211205,0,0,0,0,0,0
34,20211206,0,0,0,0,0,0
34,20211207,0,0,0,0,0,0
34,20211208,0,0,0,0,0,0
34,20211209,0,0,0,0,0,0
34,20211210,0,0,0,0,0,0
34,20211211,0,0,0,0,0,0
34,20211212,0,0,0,0,0,0
34,20211213,0,0,0,0,0,0
34,20211214,0,0,0,0,0,0
34,20211215,0,0,0,0,0,0
34,20211216,0,0,0,0,0,0
34,20211217,0,0,0,0,0,0
34,20211218,0,0,0,0,0,0
34,20211219,0,0,0,0,0,0
34,20211220,0,0,0,0,0,0
34,20211221,0,0,0,0,0,0
34,20211222,0,0,0,0,0,0
34,20211223,0,0,0,0,0,0
34,20211224,0,0,0,0,0,0
34,20211225,0,0,0,0,0,0
35,20211128,0,0,0,0,0,0
35,20211129,0,0,0,0,0,0
35,20211130,0,0,0,0,0,0
35,20211201,0,0,0,0,0,0
35,20211202,0,0,0,0,0,0
35,20211203,0,0,0,0,0,0
35,20211204,0,0,0,0,0,0
35,20211205,0,0,0,0,0,0
35,20211206,0,0,0,0,0,0
35,20211207,0,0,0,0,0,0
35,20211208,0,0,0,0,0,0
35,20211209,0,0,0,0,0,0
35,20211210,0,0,0,0,0,0
35,20211211,0,0,0,0,0,0
35,20211212,0,0,0,0,0,0
35,20211213,0,0,0,0,0,0
35,20211214,0,0,0,0,0,0
35,20211215,0,0,0,0,0,0
35,20211216,0,0,0,0,0,0
35,20211217,0,0,0,0,0,0
35,20211218,0,0,0,0,0,0
35,20211219,0,0,0,0,0,0
35,20211220,0,0,0,0,0,0
35,20211221,0,0,0,0,0,0
35,20211222,0,0,0,0,0,0
35,20211223,0,0,0,0,0,0
35,20211224,0,0,0,0,0,0
35,20211225,0,0,0,0,0,0
36,20211128,0,0,0,0,0,0
36,20211129,0,0,0,0,0,0
36,20211130,0,0,0,0,0,0
36,20211201,0,0,0,0,0,0
36,20211202,0,0,0,0,0,0
36,20211203,0,0,0,0,0,0
36,20211204,0,0,0,0,0,0
36,20211205,0,0,0,0,0,0
36,20211206,0,0,0,0,0,0
36,20211207,0,0,0,0,0,0
36,20211208,0,0,0,0,0,0
36,20211209,0,0,0,0,0,0
36,20211210,0,0,0,0,0,0
36,20211211,0,0,0,0,0,0
36,20211212,0,0,0,0,0,0
36,20211213,0,0,0,0,0,0
36,20211214,0,0,0,0,0,0
36,20211215,0,0,0,0,0,0
36,20211216,0,0,0,0,0,0
36,20211217,0,0,0,0,0,0
36,20211218,0,0,0,0,0,0
36,20211219,0,0,0,0,0,0
36,20211220,0,0,0,0,0,0
36,20211221,0,0,0,0,0,0
36,20211222,0,0,0,0,0,0
36,20211223,0,0,0,0,0,0
36,20211224,0,0,0,0,0,0
36,20211225,0,0,0,0,0,0
37,20211128,0,0,0,0,0,0
37,20211129,0,0,0,0,0,0
37,20211130,0,0,0,0,0,0
37,20211201,0,0,0,0,0,0
37,20211202,0,0,0,0,0,0
37,20211203,0,0,0,0,0,0
37,20211204,0,0,0,0,0,0
37,20211205,0,0,0,0,0,0
37,20211206,0,0,0,0,0,0
37,20211207,0,0,0,0,0,0
37,20211208,0,0,0,0,0,0
37,20211209,0,0,0,0,0,0
37,20211210,0,0,0,0,0,0
37,20211211,0,0,0,0,0,0
37,20211212,0,0,0,0,0,0
37,20211213,0,0,0,0,0,0
37,20211214,0,0,0,0,0,0
37,20211215,0,0,0,0,0,0
37,20211216,0,0,0,0,0,0
37,20211217,0,0,0,0,0,0
37,20211218,0,0,0,0,0,0
37,20211219,0,0,0,0,0,0
37,20211220,0,0,0,0,0,0
37,20211221,0,0,0,0,0,0
37,20211222,0,0,0,0,0,0
37,20211223,0,0,0,0,0,0
37,20211224,0,0,0,0,0,0
37,20211225,0,0,0,0,0,0
38,20211128,0,0,0,0,0,0
38,20211129,0,0,0,0,0,0
38,20211130,0,0,0,0,0,0
38,20211201,0,0,0,0,0,0
38,20211202,0,0,0,0,0,0
38,20211203,0,0,0,0,0,0
38,20211204,0,0,0,0,0,0
38,20211205,0,0,0,0,0,0
38,20211206,0,0,0,0,0,0
38,20211207,0,0,0,0,0,0
38,20211208,0,0,0,0,0,0
38,20211209,0,0,0,0,0,0
38,20211210,0,0,0,0,0,0
38,20211211,0,0,0,0,0,0
38,20211212,0,0,0,0,0,0
38,20211213,0,0,0,0,0,0
38,20211214,0,0,0,0,0,0
38,20211215,0,0,0,0,0,0
38,20211216,0,0,0,0,0,0
38,20211217,0,0,0,0,0,0
38,20211218,0,0,0,0,0,0
38,20211219,0,0,0,0,0,0
38,20211220,0,0,0,0,0,0
38,20211221,0,0,0,0,0,0
38,20211222,0,0,0,0,0,0
38,20211223,0,0,0,0,0,0
38,20211224,0,0,0,0,0,0
38,20211225,0,0,0,0,0,0
39,20211128,0,0,0,0,0,0
39,20211129,0,0,0,0,0,0
39,20211130,0,0,0,0,0,0
39,20211201,0,0,0,0,0,0
39,20211202,0,0,0,0,0,0
39,20211203,0,0,0,0,0,0
39,20211204,0,0,0,0,0,0
39,20211205,0,0,0,0,0,0
39,20211206,0,0,0,0,0,0
39,20211207,0,0,0,0,0,0
39,20211208,0,0,0,0,0,0
39,20211209,0,0,0,0,0,0
39,20211210,0,0,0,0,0,0
39,20211211,0,0,0,0,0,0
39,20211212,0,0,0,0,0,0
39,20211213,0,0,0,0,0,0
39,20211214,0,0,0,0,0,0
39,20211215,0,0,0,0,0,0
39,20211216,0,0,0,0,0,0
39,20211217,0,0,0,0,0,0
39,20211218,0,0,0,0,0,0
39,20211219,0,0,0,0,0,0
39,20211220,0,0,0,0,0,0
39,20211221,0,0,0,0,0,0
39,20211222,0,0,0,0,0,0
39,20211223,0,0,0,0,0,0
39,20211224,0,0,0,0,0,0
39,20211225,0,0,0,0,0,0
40,20211128,0,0,0,0,0,0
40,20211129,0,0,0,0,0,0
40,20211130,0,0,0,0,0,0
40,20211201,0,0,0,0,0,0
40,20211202,0,0,0,0,0,0
40,20211203,0,0,0,0,0,0
40,20211204,0,0,0,0,0,0
40,20211205,0,0,0,0,0,0
40,20211206,0,0,0,0,0,0
40,20211207,0,0,0,0,0,0
40,20211208,0,0,0,0,0,0
40,20211209,0,0,0,0,0,0
40,20211210,0,0,0,0,0,0
40,20211211,0,0,0,0,0,0
40,20211212,0,0,0,0,0,0
40,20211213,0,0,0,0,0,0
40,20211214,0,0,0,0,0,0
40,20211215,0,0,0,0,0,0
40,20211216,0,0,0,0,0,0
40,20211217,0,0,0,0,0,0
40,20211218,0,0,0,0,0,0
40,20211219,0,0,0,0,0,0
40,20211220,0,0,0,0,0,0
40,20211221,0,0,0,0,0,0
40,20211222,0,0,0,0,0,0
40,20211223,0,0,0,0,0,0
40,20211224,0,0,0,0,0,0
40,20211225,0,0,0,0,0,0
41,20211128,0,0,0,0,0,0
41,20211129,0,0,0,0,0,0
41,20211130,0,0,0,0,0,0
41,20211201,0,0,0,0,0,0
41,20211202,0,0,0,0,0,0
41,20211203,0,0,0,0,0,0
41,20211204,0,0,0,0,0,0
41,20211205,0,0,0,0,0,0
41,20211206,0,0,0,0,0,0
41,20211207,0,0,0,0,0,0
41,20211208,0,0,0,0,0,0
41,20211209,0,0,0,0,0,0
41,20211210,0,0,0,0,0,0
41,20211211,0,0,0,0,0,0
41,20211212,0,0,0,0,0,0
41,20211213,0,0,0,0,0,0
41,20211214,0,0,0,0,0,0
41,20211215,0,0,0,0,0,0
41,20211216,0,0,0,0,0,0
41,20211217,0,0,0,0,0,0
41,20211218,0,0,0,0,0,0
41,20211219,0,0,0,0,0,0
41,20211220,0,0,0,0,0,0
41,20211221,0,0,0,0,0,0
41,20211222,0,0,0,0,0,0
41,20211223,0,0,0,0,0,0
41,20211224,0,0,0,0,0,0
41,20211225,0,0,0,0,0,0
42,20211128,0,0,0,0,0,0
42,20211129,0,0,0,0,0,0
42,20211130,0,0,0,0,0,0
42,20211201,0,0,0,0,0,0
42,20211202,0,0,0,0,0,0
42,20211203,0,0,0,0,0,0
42,20211204,0,0,0,0,0,0
42,20211205,0,0,0,0,0,0
42,20211206,0,0,0,0,0,0
42,20211207,0,0,0,0,0,0
42,20211208,0,0,0,0,0,0
42,20211209,0,0,0,0,0,0
42,20211210,0,0,0,0,0,0
42,20211211,0,0,0,0,0,0
42,20211212,0,0,0,0,0,0
42,20211213,0,0,0,0,0,0
42,20211214,0,0,0,0,0,0
42,20211215,0,0,0,0,0,0
42,20211216,0,0,0,0,0,0
42,20211217,0,0,0,0,0,0
42,20211218,0,0,0,0,0,0
42,20211219,0,0,0,0,0,0
42,20211220,0,0,0,0,0,0
42,20211221,0,0,0,0,0,0
42,20211222,0,0,0,0,0,0
42,20211223,0,0,0,0,0,0
42,20211224,0,0,0,0,0,0
42,20211225,0,0,0,0,0,0
43,20211128,0,0,0,0,0,0
43,20211129,0,0,0,0,0,0
43,20211130,0,0,0,0,0,0
43,20211201,0,0,0,0,0,0
43,20211202,0,0,0,0,0,0
43,20211203,0,0,0,0,0,0
43,20211204,0,0,0,0,0,0
43,20211205,0,0,0,0,0,0
43,20211206,0,0,0,0,0,0
43,20211207,0,0,0,0,0,0
43,20211208,0,0,0,0,0,0
43,20211209,0,0,0,0,0,0
43,20211210,0,0,0,0,0,0
43,20211211,0,0,0,0,0,0
43,20211212,0,0,0,0,0,0
43,20211213,0,0,0,0,0,0
43,20211214,0,0,0,0,0,0
43,20211215,0,0,0,0,0,0
43,20211216,0,0,0,0,0,0
43,20211217,0,0,0,0,0,0
43,20211218,0,0,0,0,0,0
43,20211219,0,0,0,0,0,0
43,20211220,0,0,0,0,0,0
43,20211221,0,0,0,0,0,0
43,20211222,0,0,0,0,0,0
43,20211223,0,0,0,0,0,0
43,20211224,0,0,0,0,0,0
43,20211225,0,0,0,0,0,0
44,20211128,0,0,0,0,0,0
44,20211129,0,0,0,0,0,0
44,20211130,0,0,0,0,0,0
44,20211201,0,0,0,0,0,0
44,20211202,0,0,0,0,0,0
44,20211203,0,0,0,0,0,0
44,20211204,0,0,0,0,0,0
44,20211205,0,0,0,0,0,0
44,20211206,0,0,0,0,0,0
44,20211207,0,0,0,0,0,0
44,20211208,0,0,0,0,0,0
44,20211209,0,0,0,0,0,0
44,20211210,0,0,0,0,0,0
44,20211211,0,0,0,0,0,0
44,20211212,0,0,0,0,0,0
44,20211213,0,0,0,0,0,0
44,20211214,0,0,0,0,0,0
44,20211215,0,0,0,0,0,0
44,20211216,0,0,0,0,0,0
44,20211217,0,0,0,0,0,0
44,20211218,0,0,0,0,0,0
44,20211219,0,0,0,0,0,0
44,20211220,0,0,0,0,0,0
44,20211221,0,0,0,0,0,0
44,20211222,0,0,0,0,0,0
44,20211223,0,0,0,0,0,0
44,20211224,0,0,0,0,0,0
44,20211225,0,0,0,0,0,0
45,20211128,0,0,0,0,0,0
45,20211129,0,0,0,0,0,0
45,20211130,0,0,0,0,0,0
45,20211201,0,0,0,0,0,0
45,20211202,0,0,0,0,0,0
45,20211203,0,0,0,0,0,0
45,20211204,0,0,0,0,0,0
45,20211205,0,0,0,0,0,0
45,20211206,0,0,0,0,0,0
45,20211207,0,0,0,0,0,0
45,20211208,0,0,0,0,0,0
45,20211209,0,0,0,0,0,0
45,20211210,0,0,0,0,0,0
45,20211211,0,0,0,0,0,0
45,20211212,0,0,0,0,0,0
45,20211213,0,0,0,0,0,0
45,20211214,0,0,0,0,0,0
45,20211215,0,0,0,0,0,0
45,20211216,0,0,0,0,0,0
45,20211217,0,0,0,0,0,0
45,20211218,0,0,0,0,0,0
45,20211219,0,0,0,0,0,0
45,20211220,0,0,0,0,0,0
45,20211221,0,0,0,0,0,0
45,20211222,0,0,0,0,0,0
45,20211223,0,0,0,0,0,0
45,20211224,0,0,0,0,0,0
45,20211225,0,0,0,0,0,0
46,20211128,0,0,0,0,0,0
46,20211129,0,0,0,0,0,0
46,20211130,0,0,0,0,0,0
46,20211201,0,0,0,0,0,0
46,20211202,0,0,0,0,0,0
46,20211203,0,0,0,0,0,0
46,20211204,0,0,0,0,0,0
46,20211205,0,0,0,0,0,0
46,20211206,0,0,0,0,0,0
46,20211207,0,0,0,0,0,0
46,20211208,0,0,0,0,0,0
46,20211209,0,0,0,0,0,0
46,20211210,0,0,0,0,0,0
46,20211211,0,0,0,0,0,0
46,20211212,0,0,0,0,0,0
46,20211213,0,0,0,0,0,0
46,20211214,0,0,0,0,0,0
46,20211215,0,0,0,0,0,0
46,20211216,0,0,0,0,0,0
46,20211217,0,0,0,0,0,0
46,20211218,0,0,0,0,0,0
46,20211219,0,0,0,0,0,0
46,20211220,0,0,0,0,0,0
46,20211221,0,0,0,0,0,0
46,20211222,0,0,0,0,0,0
46,20211223,0,0,0,0,0,0
46,20211224,0,0,0,0,0,0
46,20211225,0,0,0,0,0,0
47,20211128,0,0,0,0,0,0
47,20211129,0,0,0,0,0,0
47,20211130,0,0,0,0,0,0
47,20211201,0,0,0,0,0,0
47,20211202,0,0,0,0,0,0
47,20211203,0,0,0,0,0,0
47,20211204,0,0,0,0,0,0
47,20211205,0,0,0,0,0,0
47,20211206,0,0,0,0,0,0
47,20211207,0,0,0,0,0,0
47,20211208,0,0,0,0,0,0
47,20211209,0,0,0,0,0,0
47,20211210,0,0,0,0,0,0
47,20211211,0,0,0,0,0,0
47,20211212,0,0,0,0,0,0
47,20211213,0,0,0,0,0,0
47,20211214,0,0,0,0,0,0
47,20211215,0,0,0,0,0,0
47,20211216,0,0,0,0,0,0
47,20211217,0,0,0,0,0,0
47,20211218,0,0,0,0,0,0
47,20211219,0,0,0,0,0,0
47,20211220,0,0,0,0,0,0
47,20211221,0,0,0,0,0,0
47,20211222,0,0,0,0,0,0
47,20211223,0,0,0,0,0,0
47,20211224,0,0,0,0,0,0
47,20211225,0,0,0,0,0,0
48,20211128,0,0,0,0,0,0
48,20211129,0,0,0,0,0,0
48,20211130,0,0,0,0,0,0
48,20211201,0,0,0,0,0,0
48,20211202,0,0,0,0,0,0
48,20211203,0,0,0,0,0,0
48,20211204,0,0,0,0,0,0
48,20211205,0,0,0,0,0,0
48,20211206,0,0,0,0,0,0
48,20211207,0,0,0,0,0,0
48,20211208,0,0,0,0,0,0
48,20211209,0,0,0,0,0,0
48,20211210,0,0,0,0,0,0
48,20211211,0,0,0,0,0,0
48,20211212,0,0,0,0,0,0
48,20211213,0,0,0,0,0,0
48,20211214,0,0,0,0,0,0
48,20211215,0,0,0,0,0,0
48,20211216,0,0,0,0,0,0
48,20211217,0,0,0,0,0,0
48,20211218,0,0,0,0,0,0
48,20211219,0,0,0,0,0,0
48,20211220,0,0,0,0,0,0
48,20211221,0,0,0,0,0,0
48,20211222,0,0,0,0,0,0
48,20211223,0,0,0,0,0,0
48,20211224,0,0,0,0,0,0
48,20211225,0,0,0,0,0,0
49,20211128,0,0,0,0,0,0
49,20211129,0,0,0,0,0,0
49,20211130,0,0,0,0,0,0
49,20211201,0,0,0,0,0,0
49,20211202,0,0,0,0,0,0
49,20211203,0,0,0,0,0,0
49,20211204,0,0,0,0,0,0
49,20211205,0,0,0,0,0,0
49,20211206,0,0,0,0,0,0
49,20211207,0,0,0,0,0,0
49,20211208,0,0,0,0,0,0
49,20211209,0,0,0,0,0,0
49,20211210,0,0,0,0,0,0
49,20211211,0,0,0,0,0,0
49,20211212,0,0,0,0,0,0
49,20211213,0,0,0,0,0,0
49,20211214,0,0,0,0,0,0
49,20211215,0,0,0,0,0,0
49,20211216,0,0,0,0,0,0
49,20211217,0,0,0,0,0,0
49,20211218,0,0,0,0,0,0
49,20211219,0,0,0,0,0,0
49,20211220,0,0,0,0,0,0
49,20211221,0,0,0,0,0,0
49,20211222,0,0,0,0,0,0
49,20211223,0,0,0,0,0,0
49,20211224,0,0,0,0,0,0
49,20211225,0,0,0,0,0,0
50,20211128,0,0,0,0,0,0
50,20211129,0,0,0,0,0,0
50,20211130,0,0,0,0,0,0
50,20211201,0,0,0,0,0,0
50,20211202,0,0,0,0,0,0
50,20211203,0,0,0,0,0,0
50,20211204,0,0,0,0,0,0
50,20211205,0,0,0,0,0,0
50,20211206,0,0,0,0,0,0
50,20211207,0,0,0,0,0,0
50,20211208,0,0,0,0,0,0
50,20211209,0,0,0,0,0,0
50,20211210,0,0,0,0,0,0
50,20211211,0,0,0,0,0,0
50,20211212,0,0,0,0,0,0
50,20211213,0,0,0,0,0,0
50,20211214,0,0,0,0,0,0
50,20211215,0,0,0,0,0,0
50,20211216,0,0,0,0,0,0
50,20211217,0,0,0,0,0,0
50,20211218,0,0,0,0,0,0
50,20211219,0,0,0,0,0,0
50,20211220,0,0,0,0,0,0
50,20211221,0,0,0,0,0,0
50,20211222,0,0,0,0,0,0
50,20211223,0,0,0,0,0,0
50,20211224,0,0,0,0,0,0
50,20211225,0,0,0,0,0,0
51,20211128,0,0,0,0,0,0
51,20211129,0,0,0,0,0,0
51,20211130,0,0,0,0,0,0
51,20211201,0,0,0,0,0,0
51,20211202,0,0,0,0,0,0
51,20211203,0,0,0,0,0,0
51,20211204,0,0,0,0,0,0
51,20211205,0,0,0,0,0,0
51,20211206,0,0,0,0,0,0
51,20211207,0,0,0,0,0,0
51,20211208,0,0,0,0,0,0
51,20211209,0,0,0,0,0,0
51,20211210,0,0,0,0,0,0
51,20211211,0,0,0,0,0,0
51,20211212,0,0,0,0,0,0
51,20211213,0,0,0,0,0,0
51,20211214,0,0,0,0,0,0
51,20211215,0,0,0,0,0,0
51,20211216,0,0,0,0,0,0
51,20211217,0,0,0,0,0,0
51,20211218,0,0,0,0,0,0
51,20211219,0,0,0,0,0,0
51,20211220,0,0,0,0,0,0
51,20211221,0,0,0,0,0,0
51,20211222,0,0,0,0,0,0
51,20211223,0,0,0,0,0,0
51,20211224,0,0,0,0,0,0
51,20211225,0,0,0,0,0,0
52,20211128,0,0,0,0,0,0
52,20211129,0,0,0,0,0,0
52,20211130,0,0,0,0,0,0
52,20211201,0,0,0,0,0,0
52,20211202,0,0,0,0,0,0
52,20211203,0,0,0,0,0,0
52,20211204,0,0,0,0,0,0
52,20211205,0,0,0,0,0,0
52,20211206,0,0,0,0,0,0
52,20211207,0,0,0,0,0,0
52,20211208,0,0,0,0,0,0
52,20211209,0,0,0,0,0,0
52,20211210,0,0,0,0,0,0
52,20211211,0,0,0,0,0,0
52,20211212,0,0,0,0,0,0
52,20211213,0,0,0,0,0,0
52,20211214,0,0,0,0,0,0
52,20211215,0,0,0,0,0,0
52,20211216,0,0,0,0,0,0
52,20211217,0,0,0,0,0,0
52,20211218,0,0,0,0,0,0
52,20211219,0,0,0,0,0,0
52,20211220,0,0,0,0,0,0
52,20211221,0,0,0,0,0,0
52,20211222,0,0,0,0,0,0
52,20211223,0,0,0,0,0,0
52,20211224,0,0,0,0,0,0
52,20211225,0,0,0,0,0,0
53,20211128,0,0,0,0,0,0
53,20211129,0,0,0,0,0,0
53,20211130,0,0,0,0,0,0
53,20211201,0,0,0,0,0,0
53,20211202,0,0,0,0,0,0
53,20211203,0,0,0,0,0,0
53,20211204,0,0,0,0,0,0
53,20211205,0,0,0,0,0,0
53,20211206,0,0,0,0,0,0
53,20211207,0,0,0,0,0,0
53,20211208,0,0,0,0,0,0
53,20211209,0,0,0,0,0,0
53,20211210,0,0,0,0,0,0
53,20211211,0,0,0,0,0,0
53,20211212,0,0,0,0,0,0
53,20211213,0,0,0,0,0,0
53,20211214,0,0,0,0,0,0
53,20211215,0,0,0,0,0,0
53,20211216,0,0,0,0,0,0
53,20211217,0,0,0,0,0,0
53,20211218,0,0,0,0,0,0
53,20211219,0,0,0,0,0,0
53,20211220,0,0,0,0,0,0
53,20211221,0,0,0,0,0,0
53,20211222,0,0,0,0,0,0
53,20211223,0,0,0,0,0,0
53,20211224,0,0,0,0,0,0
53,20211225,0,0,0,0,0,0
54,20211128,0,0,0,0,0,0
54,20211129,0,0,0,0,0,0
54,20211130,0,0,0,0,0,0
54,20211201,0,0,0,0,0,0
54,20211202,0,0,0,0,0,0
54,20211203,0,0,0,0,0,0
54,20211204,0,0,0,0,0,0
54,20211205,0,0,0,0,0,0
54,20211206,0,0,0,0,0,0
54,20211207,0,0,0,0,0,0
54,20211208,0,0,0,0,0,0
54,20211209,0,0,0,0,0,0
54,20211210,0,0,0,0,0,0
54,20211211,0,0,0,0,0,0
54,20211212,0,0,0,0,0,0
54,20211213,0,0,0,0,0,0
54,20211214,0,0,0,0,0,0
54,20211215,0,0,0,0,0,0
54,20211216,0,0,0,0,0,0
54,20211217,0,0,0,0,0,0
54,20211218,0,0,0,0,0,0
54,20211219,0,0,0,0,0,0
54,20211220,0,0,0,0,0,0
54,20211221,0,0,0,0,0,0
54,20211222,0,0,0,0,0,0
54,20211223,0,0,0,0,0,0
54,20211224,0,0,0,0,0,0
54,20211225,0,0,0,0,0,0
55,20211128,0,0,0,0,0,0
55,20211129,0,0,0,0,0,0
55,20211130,0,0,0,0,0,0
55,20211201,0,0,0,0,0,0
55,20211202,0,0,0,0,0,0
55,20211203,0,0,0,0,0,0
55,20211204,0,0,0,0,0,0
55,20211205,0,0,0,0,0,0
55,20211206,0,0,0,0,0,0
55,20211207,0,0,0,0,0,0
55,20211208,0,0,0,0,0,0
55,20211209,0,0,0,0,0,0
55,20211210,0,0,0,0,0,0
55,20211211,0,0,0,0,0,0
55,20211212,0,0,0,0,0,0
55,20211213,0,0,0,0,0,0
55,20211214,0,0,0,0,0,0
55,20211215,0,0,0,0,0,0
55,20211216,0,0,0,0,0,0
55,20211217,0,0,0,0,0,0
55,20211218,0,0,0,0,0,0
55,20211219,0,0,0,0,0,0
55,20211220,0,0,0,0,0,0
55,20211221,0,0,0,0,0,0
55,20211222,0,0,0,0,0,0
55,20211223,0,0,0,0,0,0
55,20211224,0,0,0,0,0,0
55,20211225,0,0,0,0,0,0
56,20211128,0,0,0,0,0,0
56,20211129,0,0,0,0,0,0
56,20211130,0,0,0,0,0,0
56,20211201,0,0,0,0,0,0
56,20211202,0,0,0,0,0,0
56,20211203,0,0,0,0,0,0
56,20211204,0,0,0,0,0,0
56,20211205,0,0,0,0,0,0
