,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
529,19,20211223,-81.7123869539594,0,0,0,0,0
530,19,20211224,151.51475659831408,0,0,0,0,0
531,19,20211225,-247.38339027898115,0,0,0,0,0
532,20,20211128,702.6345185062169,0,0,0,0,0
533,20,20211129,5392.7606163999935,0,0,0,0,0
534,20,20211130,4540.084018746372,0,0,0,0,0
535,20,20211201,4701.172406820986,0,0,0,0,0
536,20,20211202,6145.46588765141,0,0,0,0,0
537,20,20211203,4025.129589707314,0,0,0,0,0
538,20,20211204,689.3701578467044,0,0,0,0,0
539,20,20211205,707.4686688975091,0,0,0,0,0
540,20,20211206,4788.660290849559,0,0,0,0,0
541,20,20211207,4578.855025677154,0,0,0,0,0
542,20,20211208,5385.008956000587,0,0,0,0,0
543,20,20211209,6277.812181393943,0,0,0,0,0
544,20,20211210,4495.8972679330245,0,0,0,0,0
545,20,20211211,851.6098796863989,0,0,0,0,0
546,20,20211212,918.0530503284069,0,0,0,0,0
547,20,20211213,5399.544089637566,0,0,0,0,0
548,20,20211214,4736.403656117123,0,0,0,0,0
549,20,20211215,5229.60201546748,0,0,0,0,0
550,20,20211216,6848.044442164323,0,0,0,0,0
551,20,20211217,4026.7612395273563,0,0,0,0,0
552,20,20211218,1073.2875009616741,0,0,0,0,0
553,20,20211219,1144.396858713319,0,0,0,0,0
554,20,20211220,5552.716874274403,0,0,0,0,0
555,20,20211221,4989.175261223085,0,0,0,0,0
556,20,20211222,5474.535387902496,0,0,0,0,0
557,20,20211223,6750.697192454212,0,0,0,0,0
558,20,20211224,4592.508997673846,0,0,0,0,0
559,20,20211225,1230.5105194451676,0,0,0,0,0
560,21,20211128,1305.8078177194975,0,0,0,0,0
561,21,20211129,1980.724511242237,0,0,0,0,0
562,21,20211130,5879.915287605123,0,0,0,0,0
563,21,20211201,6360.476701927106,0,0,0,0,0
564,21,20211202,1516.7029787503543,0,0,0,0,0
565,21,20211203,2088.6868492266112,0,0,0,0,0
566,21,20211204,461.78801455224516,0,0,0,0,0
567,21,20211205,844.8363352763683,0,0,0,0,0
568,21,20211206,2444.168935505264,0,0,0,0,0
569,21,20211207,4827.178460243245,0,0,0,0,0
570,21,20211208,6443.922608645964,0,0,0,0,0
571,21,20211209,1710.7893118368447,0,0,0,0,0
572,21,20211210,2634.3532360514882,0,0,0,0,0
573,21,20211211,594.6455912520171,0,0,0,0,0
574,21,20211212,1070.7368754096,0,0,0,0,0
575,21,20211213,3232.9875988147624,0,0,0,0,0
576,21,20211214,4108.829826450083,0,0,0,0,0
577,21,20211215,7879.498066753724,0,0,0,0,0
578,21,20211216,2240.2223046976833,0,0,0,0,0
579,21,20211217,2195.7697078324045,0,0,0,0,0
580,21,20211218,765.5235839857141,0,0,0,0,0
581,21,20211219,1414.363479805544,0,0,0,0,0
582,21,20211220,2868.5397768799357,0,0,0,0,0
583,21,20211221,5299.5382204755015,0,0,0,0,0
584,21,20211222,7213.830983256715,0,0,0,0,0
585,21,20211223,2146.4030751716264,0,0,0,0,0
586,21,20211224,2629.922561032768,0,0,0,0,0
587,21,20211225,935.2823935781216,0,0,0,0,0
588,22,20211128,78.45288357291196,0,0,0,0,0
589,22,20211129,661.1405705834387,0,0,0,0,0
590,22,20211130,615.7463512843914,0,0,0,0,0
591,22,20211201,498.44971297962314,0,0,0,0,0
592,22,20211202,553.0944527850569,0,0,0,0,0
593,22,20211203,639.811807092826,0,0,0,0,0
594,22,20211204,312.69694421164553,0,0,0,0,0
595,22,20211205,136.57128592481496,0,0,0,0,0
596,22,20211206,617.9641206552893,0,0,0,0,0
597,22,20211207,635.5236531641898,0,0,0,0,0
598,22,20211208,553.1830149992406,0,0,0,0,0
599,22,20211209,573.1086960397947,0,0,0,0,0
600,22,20211210,664.6272800008779,0,0,0,0,0
601,22,20211211,322.2940319899055,0,0,0,0,0
602,22,20211212,164.29140351612975,0,0,0,0,0
603,22,20211213,613.2239675264068,0,0,0,0,0
604,22,20211214,602.2451104509307,0,0,0,0,0
605,22,20211215,583.845064524306,0,0,0,0,0
606,22,20211216,714.2013123414201,0,0,0,0,0
607,22,20211217,674.4428037285677,0,0,0,0,0
608,22,20211218,407.1878598235981,0,0,0,0,0
609,22,20211219,186.16878289840747,0,0,0,0,0
610,22,20211220,697.6375072444084,0,0,0,0,0
611,22,20211221,681.9036721140342,0,0,0,0,0
612,22,20211222,604.5240546953148,0,0,0,0,0
613,22,20211223,670.5407558091063,0,0,0,0,0
614,22,20211224,721.6477482524929,0,0,0,0,0
615,22,20211225,407.46451756880987,0,0,0,0,0
616,23,20211128,7466.034704878693,0,0,0,0,0
617,23,20211129,20177.26977754151,0,0,0,0,0
618,23,20211130,21588.80191257991,0,0,0,0,0
619,23,20211201,21313.653751580416,0,0,0,0,0
620,23,20211202,27741.40085117236,0,0,0,0,0
621,23,20211203,25618.682137325755,0,0,0,0,0
622,23,20211204,13672.631360713367,0,0,0,0,0
623,23,20211205,8718.505841857688,0,0,0,0,0
624,23,20211206,23268.96508253272,0,0,0,0,0
625,23,20211207,23498.714266183102,0,0,0,0,0
626,23,20211208,25198.00997144399,0,0,0,0,0
627,23,20211209,27636.151182297468,0,0,0,0,0
628,23,20211210,28025.688005630785,0,0,0,0,0
629,23,20211211,16896.40672944076,0,0,0,0,0
630,23,20211212,11649.433706366055,0,0,0,0,0
631,23,20211213,28073.45764472177,0,0,0,0,0
632,23,20211214,25820.205222996417,0,0,0,0,0
633,23,20211215,25938.685592294445,0,0,0,0,0
634,23,20211216,31180.522950340885,0,0,0,0,0
635,23,20211217,31900.722159836565,0,0,0,0,0
636,23,20211218,21670.368068356143,0,0,0,0,0
637,23,20211219,15164.205098221577,0,0,0,0,0
638,23,20211220,29868.41028335621,0,0,0,0,0
639,23,20211221,29505.266693538666,0,0,0,0,0
640,23,20211222,30000.06108597393,0,0,0,0,0
641,23,20211223,34665.08315207059,0,0,0,0,0
642,23,20211224,34440.51542328643,0,0,0,0,0
643,23,20211225,23413.213497677163,0,0,0,0,0
644,24,20211128,1622.621012966356,0,0,0,0,0
645,24,20211129,6230.270602980278,0,0,0,0,0
646,24,20211130,10850.122873002498,0,0,0,0,0
647,24,20211201,7475.379570125757,0,0,0,0,0
648,24,20211202,10625.504841158387,0,0,0,0,0
649,24,20211203,16072.696474577388,0,0,0,0,0
650,24,20211204,3437.620638572542,0,0,0,0,0
651,24,20211205,1529.2152459624476,0,0,0,0,0
652,24,20211206,6263.904407983253,0,0,0,0,0
653,24,20211207,12438.983214797361,0,0,0,0,0
654,24,20211208,9069.511832501796,0,0,0,0,0
655,24,20211209,11672.923024955386,0,0,0,0,0
656,24,20211210,14617.000888093233,0,0,0,0,0
657,24,20211211,4089.1593147758285,0,0,0,0,0
658,24,20211212,1745.9801238269902,0,0,0,0,0
659,24,20211213,6474.900768897976,0,0,0,0,0
660,24,20211214,10540.654706068028,0,0,0,0,0
661,24,20211215,9289.812866625009,0,0,0,0,0
662,24,20211216,9569.787379902144,0,0,0,0,0
663,24,20211217,14630.756343598037,0,0,0,0,0
664,24,20211218,5181.394005656299,0,0,0,0,0
665,24,20211219,1994.2992701018657,0,0,0,0,0
666,24,20211220,6688.791711564092,0,0,0,0,0
667,24,20211221,11805.788325842681,0,0,0,0,0
668,24,20211222,8914.926285739675,0,0,0,0,0
669,24,20211223,11189.253953735628,0,0,0,0,0
670,24,20211224,15553.478136151352,0,0,0,0,0
671,24,20211225,4483.314576849543,0,0,0,0,0
672,25,20211128,1189.7113649012579,0,0,0,0,0
673,25,20211129,4927.868381668099,0,0,0,0,0
674,25,20211130,5648.308215679568,0,0,0,0,0
675,25,20211201,4611.981458815324,0,0,0,0,0
676,25,20211202,6566.317043660257,0,0,0,0,0
677,25,20211203,4828.158276944379,0,0,0,0,0
678,25,20211204,1713.234693715879,0,0,0,0,0
679,25,20211205,1528.4817758748002,0,0,0,0,0
680,25,20211206,5013.6405759313775,0,0,0,0,0
681,25,20211207,5932.185845431101,0,0,0,0,0
682,25,20211208,5564.180922477619,0,0,0,0,0
683,25,20211209,7763.8549851153575,0,0,0,0,0
684,25,20211210,5623.028706078155,0,0,0,0,0
685,25,20211211,2058.4099257592006,0,0,0,0,0
686,25,20211212,1936.3140218101566,0,0,0,0,0
687,25,20211213,5388.450742698758,0,0,0,0,0
688,25,20211214,7156.501690795143,0,0,0,0,0
689,25,20211215,5376.1925069751405,0,0,0,0,0
690,25,20211216,8128.818817588537,0,0,0,0,0
691,25,20211217,5772.483015995232,0,0,0,0,0
692,25,20211218,2751.467622554919,0,0,0,0,0
693,25,20211219,2509.363595417632,0,0,0,0,0
694,25,20211220,6073.005440426279,0,0,0,0,0
695,25,20211221,7249.197493600774,0,0,0,0,0
696,25,20211222,6095.231818426215,0,0,0,0,0
697,25,20211223,8420.44904726512,0,0,0,0,0
698,25,20211224,6340.686721361699,0,0,0,0,0
699,25,20211225,3147.6654708275646,0,0,0,0,0
700,26,20211128,299.18112547249484,0,0,0,0,0
701,26,20211129,22784.701478722785,0,0,0,0,0
702,26,20211130,13367.360071276169,0,0,0,0,0
703,26,20211201,5381.050653049066,0,0,0,0,0
704,26,20211202,8756.982055330887,0,0,0,0,0
705,26,20211203,9098.179796363831,0,0,0,0,0
706,26,20211204,215.61568176762012,0,0,0,0,0
707,26,20211205,-309.77726075402234,0,0,0,0,0
708,26,20211206,22698.260691381234,0,0,0,0,0
709,26,20211207,9268.300613181254,0,0,0,0,0
710,26,20211208,4406.475457843158,0,0,0,0,0
711,26,20211209,5880.9920721389735,0,0,0,0,0
712,26,20211210,11628.037129827211,0,0,0,0,0
713,26,20211211,-82.15764570840656,0,0,0,0,0
714,26,20211212,-1121.3663422445325,0,0,0,0,0
715,26,20211213,22161.638165811033,0,0,0,0,0
716,26,20211214,8585.168514446515,0,0,0,0,0
717,26,20211215,4462.485947574899,0,0,0,0,0
718,26,20211216,6085.904748453366,0,0,0,0,0
719,26,20211217,8637.805670037533,0,0,0,0,0
720,26,20211218,-210.8697538052147,0,0,0,0,0
721,26,20211219,-1549.0639757376766,0,0,0,0,0
722,26,20211220,21352.91871031705,0,0,0,0,0
723,26,20211221,9333.807100275553,0,0,0,0,0
724,26,20211222,3556.71671977234,0,0,0,0,0
725,26,20211223,5761.73283149769,0,0,0,0,0
726,26,20211224,8618.345542883402,0,0,0,0,0
727,26,20211225,-1232.5564083629088,0,0,0,0,0
728,27,20211128,747.426251339237,0,0,0,0,0
729,27,20211129,987.858703908445,0,0,0,0,0
730,27,20211130,1345.1411614214157,0,0,0,0,0
731,27,20211201,1046.3392571293512,0,0,0,0,0
732,27,20211202,950.0751499829024,0,0,0,0,0
733,27,20211203,1775.3059348530528,0,0,0,0,0
734,27,20211204,445.64012696186614,0,0,0,0,0
735,27,20211205,845.0490224909572,0,0,0,0,0
736,27,20211206,803.3890590228907,0,0,0,0,0
737,27,20211207,1513.6307152955665,0,0,0,0,0
738,27,20211208,1418.5094425408474,0,0,0,0,0
739,27,20211209,1080.4091498812863,0,0,0,0,0
740,27,20211210,2000.910847085716,0,0,0,0,0
741,27,20211211,548.6716071744177,0,0,0,0,0
742,27,20211212,1037.6133144971404,0,0,0,0,0
743,27,20211213,982.0222075872507,0,0,0,0,0
744,27,20211214,1909.4925234345264,0,0,0,0,0
745,27,20211215,1776.9268683562432,0,0,0,0,0
746,27,20211216,1374.2245199408715,0,0,0,0,0
747,27,20211217,2028.9449715218193,0,0,0,0,0
748,27,20211218,712.270432303148,0,0,0,0,0
749,27,20211219,1195.5889438606987,0,0,0,0,0
750,27,20211220,1251.3614503267977,0,0,0,0,0
751,27,20211221,1896.8652692066664,0,0,0,0,0
752,27,20211222,1717.9478381201457,0,0,0,0,0
753,27,20211223,1448.3216756033007,0,0,0,0,0
754,27,20211224,2258.677350302098,0,0,0,0,0
755,27,20211225,889.1453151857133,0,0,0,0,0
756,28,20211128,109.64753239367354,0,0,0,0,0
757,28,20211129,454.12804535289473,0,0,0,0,0
758,28,20211130,147.7037419341202,0,0,0,0,0
759,28,20211201,317.2951943461262,0,0,0,0,0
760,28,20211202,487.3613955745391,0,0,0,0,0
761,28,20211203,387.6129482921711,0,0,0,0,0
762,28,20211204,46.010085029356276,0,0,0,0,0
763,28,20211205,90.34025492530057,0,0,0,0,0
764,28,20211206,578.1825327417449,0,0,0,0,0
765,28,20211207,244.02759334993857,0,0,0,0,0
766,28,20211208,172.8355678511508,0,0,0,0,0
767,28,20211209,429.2733037659111,0,0,0,0,0
768,28,20211210,282.64660789567796,0,0,0,0,0
769,28,20211211,56.66322843366629,0,0,0,0,0
770,28,20211212,104.78789509870381,0,0,0,0,0
771,28,20211213,606.7092306859499,0,0,0,0,0
772,28,20211214,319.6956523598473,0,0,0,0,0
773,28,20211215,220.2760757282864,0,0,0,0,0
774,28,20211216,580.164522053532,0,0,0,0,0
775,28,20211217,358.897841552136,0,0,0,0,0
776,28,20211218,71.2390111809735,0,0,0,0,0
777,28,20211219,136.77264606471272,0,0,0,0,0
778,28,20211220,575.4128315979152,0,0,0,0,0
779,28,20211221,263.8416341166205,0,0,0,0,0
780,28,20211222,273.82272188934786,0,0,0,0,0
781,28,20211223,525.6048720302394,0,0,0,0,0
782,28,20211224,376.6771002733399,0,0,0,0,0
783,28,20211225,92.04754523230451,0,0,0,0,0
784,29,20211128,11.240971149122267,0,0,0,0,0
785,29,20211129,1245.7731184010522,0,0,0,0,0
786,29,20211130,1188.821613999112,0,0,0,0,0
787,29,20211201,1438.1953193005447,0,0,0,0,0
788,29,20211202,1170.5669306088444,0,0,0,0,0
789,29,20211203,775.3525172657069,0,0,0,0,0
790,29,20211204,61.156700153669476,0,0,0,0,0
791,29,20211205,-4.111912822685184,0,0,0,0,0
792,29,20211206,1236.6144264045497,0,0,0,0,0
793,29,20211207,1214.3837845314133,0,0,0,0,0
794,29,20211208,1356.4654972220358,0,0,0,0,0
795,29,20211209,1167.7957128821154,0,0,0,0,0
796,29,20211210,773.9951703730702,0,0,0,0,0
797,29,20211211,63.65120416090895,0,0,0,0,0
798,29,20211212,-13.872318895718678,0,0,0,0,0
799,29,20211213,1064.6965920075625,0,0,0,0,0
800,29,20211214,1021.287024428324,0,0,0,0,0
801,29,20211215,1253.6886330138996,0,0,0,0,0
802,29,20211216,1150.834838320351,0,0,0,0,0
803,29,20211217,673.4001262813208,0,0,0,0,0
804,29,20211218,82.45882342400887,0,0,0,0,0
805,29,20211219,-51.773750159577766,0,0,0,0,0
806,29,20211220,1142.5380528899288,0,0,0,0,0
807,29,20211221,1100.6705021743642,0,0,0,0,0
808,29,20211222,1310.3500256218813,0,0,0,0,0
809,29,20211223,1113.2222468529997,0,0,0,0,0
810,29,20211224,696.0853801449092,0,0,0,0,0
811,29,20211225,16.70296667334435,0,0,0,0,0
812,30,20211128,5564.365466782029,0,0,0,0,0
813,30,20211129,19379.659925408163,0,0,0,0,0
814,30,20211130,22726.35141989372,0,0,0,0,0
815,30,20211201,21627.695237142536,0,0,0,0,0
816,30,20211202,20752.86175428582,0,0,0,0,0
817,30,20211203,18554.826912778815,0,0,0,0,0
818,30,20211204,6696.830479546421,0,0,0,0,0
819,30,20211205,6493.103160549612,0,0,0,0,0
820,30,20211206,21212.409059820595,0,0,0,0,0
821,30,20211207,23697.651340904085,0,0,0,0,0
822,30,20211208,22559.250159465653,0,0,0,0,0
823,30,20211209,22185.684209941704,0,0,0,0,0
824,30,20211210,21278.831560063416,0,0,0,0,0
825,30,20211211,9019.904122387503,0,0,0,0,0
826,30,20211212,8615.512964429356,0,0,0,0,0
827,30,20211213,23791.343641040905,0,0,0,0,0
828,30,20211214,26341.214314640754,0,0,0,0,0
829,30,20211215,25729.170051266672,0,0,0,0,0
830,30,20211216,24364.653981448002,0,0,0,0,0
831,30,20211217,24467.069037725596,0,0,0,0,0
832,30,20211218,11390.630063595876,0,0,0,0,0
833,30,20211219,11165.922582993862,0,0,0,0,0
834,30,20211220,25698.94390246467,0,0,0,0,0
835,30,20211221,28485.313262639138,0,0,0,0,0
836,30,20211222,27486.31055544922,0,0,0,0,0
837,30,20211223,26707.839709943757,0,0,0,0,0
838,30,20211224,25617.221973938387,0,0,0,0,0
839,30,20211225,13293.935798287323,0,0,0,0,0
840,31,20211128,631.5914382062858,0,0,0,0,0
841,31,20211129,3260.635872406514,0,0,0,0,0
842,31,20211130,3442.2949093764328,0,0,0,0,0
843,31,20211201,3750.256821827418,0,0,0,0,0
844,31,20211202,2846.850775683849,0,0,0,0,0
845,31,20211203,3695.668663010125,0,0,0,0,0
846,31,20211204,273.3725537375949,0,0,0,0,0
847,31,20211205,285.0274994658156,0,0,0,0,0
848,31,20211206,3676.5686890053676,0,0,0,0,0
849,31,20211207,4073.268771126289,0,0,0,0,0
850,31,20211208,2622.9835925886646,0,0,0,0,0
851,31,20211209,3218.8263332199313,0,0,0,0,0
852,31,20211210,3363.300546331874,0,0,0,0,0
853,31,20211211,312.78233034429013,0,0,0,0,0
854,31,20211212,376.77633745817457,0,0,0,0,0
855,31,20211213,2565.9819428386018,0,0,0,0,0
856,31,20211214,3493.067611832406,0,0,0,0,0
857,31,20211215,3024.7099696075156,0,0,0,0,0
858,31,20211216,3297.800780068936,0,0,0,0,0
859,31,20211217,3229.7994896156683,0,0,0,0,0
860,31,20211218,378.132240753564,0,0,0,0,0
861,31,20211219,442.3508719812448,0,0,0,0,0
862,31,20211220,3243.6823895957423,0,0,0,0,0
863,31,20211221,3683.6751181436557,0,0,0,0,0
864,31,20211222,3162.4336588369915,0,0,0,0,0
865,31,20211223,3089.967038212841,0,0,0,0,0
866,31,20211224,3460.596977626261,0,0,0,0,0
867,31,20211225,311.6327189826402,0,0,0,0,0
868,32,20211128,670.8712865377466,0,0,0,0,0
869,32,20211129,2142.1910367968444,0,0,0,0,0
870,32,20211130,2852.0053168618438,0,0,0,0,0
871,32,20211201,1191.5956446018804,0,0,0,0,0
872,32,20211202,1557.0632858334207,0,0,0,0,0
873,32,20211203,1392.245605950898,0,0,0,0,0
874,32,20211204,525.3573939629412,0,0,0,0,0
875,32,20211205,721.3553018035079,0,0,0,0,0
876,32,20211206,2068.528813746262,0,0,0,0,0
877,32,20211207,3290.631741744017,0,0,0,0,0
878,32,20211208,1416.7904010453562,0,0,0,0,0
879,32,20211209,2121.7358094204383,0,0,0,0,0
880,32,20211210,1437.494776379964,0,0,0,0,0
881,32,20211211,706.1909311899956,0,0,0,0,0
882,32,20211212,946.1166963524354,0,0,0,0,0
883,32,20211213,2060.259432581989,0,0,0,0,0
884,32,20211214,3387.112439022245,0,0,0,0,0
885,32,20211215,1616.0574571010427,0,0,0,0,0
886,32,20211216,2362.54949068301,0,0,0,0,0
887,32,20211217,1640.6302658010004,0,0,0,0,0
888,32,20211218,924.918463769551,0,0,0,0,0
889,32,20211219,1191.013609631846,0,0,0,0,0
890,32,20211220,2517.209671280618,0,0,0,0,0
891,32,20211221,3607.982538815453,0,0,0,0,0
892,32,20211222,1825.4383464901612,0,0,0,0,0
893,32,20211223,2436.1768464947254,0,0,0,0,0
894,32,20211224,1902.7378403943367,0,0,0,0,0
895,32,20211225,1133.3557855073163,0,0,0,0,0
896,33,20211128,-122.18638699328471,0,0,0,0,0
897,33,20211129,1861.8192241568463,0,0,0,0,0
898,33,20211130,1618.8210342332452,0,0,0,0,0
899,33,20211201,1046.6254021611448,0,0,0,0,0
900,33,20211202,989.1451468938649,0,0,0,0,0
901,33,20211203,1403.8187398375048,0,0,0,0,0
902,33,20211204,-209.89254073020913,0,0,0,0,0
903,33,20211205,-359.60279733055194,0,0,0,0,0
904,33,20211206,1372.7577009248723,0,0,0,0,0
905,33,20211207,1899.7194425391624,0,0,0,0,0
906,33,20211208,991.1601910778404,0,0,0,0,0
907,33,20211209,412.9906303352359,0,0,0,0,0
908,33,20211210,1141.969337759719,0,0,0,0,0
909,33,20211211,-363.0467526825462,0,0,0,0,0
910,33,20211212,-584.4073380404149,0,0,0,0,0
911,33,20211213,1091.3288716350216,0,0,0,0,0
912,33,20211214,1593.0673208516441,0,0,0,0,0
913,33,20211215,772.814145083751,0,0,0,0,0
914,33,20211216,235.87645868976517,0,0,0,0,0
915,33,20211217,764.193308889217,0,0,0,0,0
916,33,20211218,-594.6667535972833,0,0,0,0,0
917,33,20211219,-815.3793022811176,0,0,0,0,0
918,33,20211220,975.6640357268141,0,0,0,0,0
919,33,20211221,1275.0128021372077,0,0,0,0,0
920,33,20211222,484.54835413987644,0,0,0,0,0
921,33,20211223,66.35585200860487,0,0,0,0,0
922,33,20211224,658.0655095322154,0,0,0,0,0
923,33,20211225,-844.2061470550441,0,0,0,0,0
924,34,20211128,495.3284491240561,0,0,0,0,0
925,34,20211129,1617.712510710966,0,0,0,0,0
926,34,20211130,2846.0533158343437,0,0,0,0,0
927,34,20211201,2118.4078805459403,0,0,0,0,0
928,34,20211202,2107.8347988189544,0,0,0,0,0
929,34,20211203,2574.206148408125,0,0,0,0,0
930,34,20211204,464.2876992137767,0,0,0,0,0
931,34,20211205,488.44907004110655,0,0,0,0,0
932,34,20211206,1875.3980100031442,0,0,0,0,0
933,34,20211207,2471.4400669037823,0,0,0,0,0
934,34,20211208,1841.7048724861224,0,0,0,0,0
935,34,20211209,2097.9381560974725,0,0,0,0,0
936,34,20211210,2455.268988676694,0,0,0,0,0
937,34,20211211,546.2394921926289,0,0,0,0,0
938,34,20211212,416.6153724388614,0,0,0,0,0
939,34,20211213,1984.863507617539,0,0,0,0,0
940,34,20211214,2483.950468398882,0,0,0,0,0
941,34,20211215,1753.083020482214,0,0,0,0,0
942,34,20211216,2151.236458717841,0,0,0,0,0
943,34,20211217,2427.726003502058,0,0,0,0,0
944,34,20211218,652.6369444640802,0,0,0,0,0
945,34,20211219,438.4975783661258,0,0,0,0,0
946,34,20211220,1778.306941081531,0,0,0,0,0
947,34,20211221,2577.913441125849,0,0,0,0,0
948,34,20211222,1886.7405458516291,0,0,0,0,0
949,34,20211223,2082.5739492556963,0,0,0,0,0
950,34,20211224,2457.9688320374394,0,0,0,0,0
951,34,20211225,511.06944099521024,0,0,0,0,0
952,35,20211128,2378.288901765893,0,0,0,0,0
953,35,20211129,19653.484557557316,0,0,0,0,0
954,35,20211130,14484.272635633948,0,0,0,0,0
955,35,20211201,16042.064395275425,0,0,0,0,0
956,35,20211202,10591.228054446776,0,0,0,0,0
957,35,20211203,7358.765335934069,0,0,0,0,0
958,35,20211204,1904.855362011629,0,0,0,0,0
959,35,20211205,1544.4800338368675,0,0,0,0,0
960,35,20211206,19037.145240347556,0,0,0,0,0
961,35,20211207,16012.34474490079,0,0,0,0,0
962,35,20211208,15822.128210430245,0,0,0,0,0
963,35,20211209,10263.595408185487,0,0,0,0,0
964,35,20211210,7328.207205601363,0,0,0,0,0
965,35,20211211,2074.916070266143,0,0,0,0,0
966,35,20211212,1857.6029303649418,0,0,0,0,0
967,35,20211213,21076.88485690161,0,0,0,0,0
968,35,20211214,14324.127718616583,0,0,0,0,0
969,35,20211215,18021.281479130772,0,0,0,0,0
970,35,20211216,10038.867081944423,0,0,0,0,0
971,35,20211217,7273.037572236635,0,0,0,0,0
972,35,20211218,2528.2423765392705,0,0,0,0,0
973,35,20211219,2346.570635162115,0,0,0,0,0
974,35,20211220,20275.680165005884,0,0,0,0,0
975,35,20211221,15421.485787046264,0,0,0,0,0
976,35,20211222,16974.06470655739,0,0,0,0,0
977,35,20211223,10737.153963882894,0,0,0,0,0
978,35,20211224,7749.245915335559,0,0,0,0,0
979,35,20211225,2577.137114462291,0,0,0,0,0
980,36,20211128,56.11387926344534,0,0,0,0,0
981,36,20211129,1342.7038072394018,0,0,0,0,0
982,36,20211130,1504.364406664277,0,0,0,0,0
983,36,20211201,578.2944159911488,0,0,0,0,0
984,36,20211202,1057.1015153435246,0,0,0,0,0
985,36,20211203,1138.2485341685374,0,0,0,0,0
986,36,20211204,272.20187594761546,0,0,0,0,0
987,36,20211205,70.6340154460438,0,0,0,0,0
988,36,20211206,1540.1417519153074,0,0,0,0,0
989,36,20211207,1110.381243035508,0,0,0,0,0
990,36,20211208,604.1635631089327,0,0,0,0,0
991,36,20211209,1091.118990286659,0,0,0,0,0
992,36,20211210,1388.4172318690248,0,0,0,0,0
993,36,20211211,326.4322175247264,0,0,0,0,0
994,36,20211212,68.71962202552547,0,0,0,0,0
995,36,20211213,1008.4516012580065,0,0,0,0,0
996,36,20211214,1051.22367788018,0,0,0,0,0
997,36,20211215,577.063286815225,0,0,0,0,0
998,36,20211216,1057.127435437029,0,0,0,0,0
999,36,20211217,1120.6344901320838,0,0,0,0,0
1000,36,20211218,292.05104078816703,0,0,0,0,0
1001,36,20211219,5.479246096756754,0,0,0,0,0
1002,36,20211220,1244.0766068592773,0,0,0,0,0
1003,36,20211221,1185.5268309468368,0,0,0,0,0
1004,36,20211222,527.0060622872913,0,0,0,0,0
1005,36,20211223,1008.7224291467746,0,0,0,0,0
1006,36,20211224,1151.8634858638582,0,0,0,0,0
1007,36,20211225,236.11509054795283,0,0,0,0,0
1008,37,20211128,292.33230334532504,0,0,0,0,0
1009,37,20211129,2279.3481409562987,0,0,0,0,0
1010,37,20211130,1973.4847484661368,0,0,0,0,0
1011,37,20211201,2016.6043508379682,0,0,0,0,0
1012,37,20211202,1690.1622722877667,0,0,0,0,0
1013,37,20211203,1837.685954629078,0,0,0,0,0
1014,37,20211204,249.87685899181724,0,0,0,0,0
1015,37,20211205,357.4089529213055,0,0,0,0,0
1016,37,20211206,2255.4613842481504,0,0,0,0,0
1017,37,20211207,2254.013457027793,0,0,0,0,0
1018,37,20211208,2385.28172929185,0,0,0,0,0
1019,37,20211209,2056.733346150925,0,0,0,0,0
